reviewText,overall
Nice fits fine.  The case feel good in your hand but it does want to slide off the sides. Could be a little stiffer.,3
Great price & product!  Feels great and is bright yellow like I LOVE!!!They sell these same covers in the malls for more than 10bucks!!!I am an AMAZONIAN (shopper)!!!,5
"I originally ordered another orange case, but it turned out to be almost like a 'peach' color.  This is a true orange color, Oregon State Beaver Orange!  I previously had ordered a black Amzer case, which cost $10 shipped, and this one only cost a few bucks shipped.  While I like the Amzer case a bit more b/c it is textured and slightly tighter, this case fits well and is super cheap.  At this price, I can use it, lose it, and order another!  Shipping was decently fast (I bought the Amzer b/c it had amazon 2 day prime shipping and I wanted a case fast) about 8 business days me thinks.The rubber is smooth, with no texture at all.  At first I thought it my be slippery, but it's rubber and grips just fine.  Don't hesitate to buy this case, or any of the colors like it!",5
"There are much better for the same price range. I bought 3 different protectors all from about the same price range and this was the worst of all three. Here is why:1. It does not cover the screen all the way. If started from the speaker at the top it does not cover the 4 soft buttons at the bottom which are part of the screen in my mind.2. The speaker cutout is better than my second choice, but not by much.3. It does not cover the screen from side to side.The only good part about this screen protector is that it comes with 2 protective coverings on each side of the screen protector to keep it from collecting dust and getting scratched during installation.Overall, this is only worth getting if you only care about the actual LCD display being protected. It will leave an 1/8 of an inch on the sides and the whole bottom of the screen exposed where the 4 soft buttons are.The best one that I bought is:'HTC EVO 4G / HTC A9292 / Supersonic Screen Protector' by Luxmo (ASIN B003MAYKSS)It only comes with one, but it fits the full screen perfectly leaving no gaps.",2
"When it arrived I thought it would be too big but it fit perfectly. I'm confident that my phone is protected when its on. Good quality, even better price",5
"Its decent, but hard to put on.  Cuts down on screen brightness a little, but overall a good item and worth the money.",4
The quality is terrible.  Too bright...just really flexible.  This product is garbage and don't buy it...it was a waste of money.,1
"I thought this item would be a pretty unique touch to my new evo; I was wrong. The picture makes the case appear like an electric yellow and in fact it's more of a canary, dull yellow. The case does not fit the phone correctly--in fact it's too big, especially on the sides of the phone. Kind of a buzz kill.",1
"fits fine... price is good, even after including shipping...top power button slightly off but you can still operate the phone easily.",4
"Great screens for the price. They lasted the whole time I had the phone. Only had to try once to put it on, others I've tried took at least two attempts to put on.",5
This case is exactly what I was looking for. Fits perfectly on my phone and I just love the color.,5
"Good product, not problems. I would recommend it to anyone looking to protect their screens and help with maintaining their phone.",5
It came today after I ordered on Sunday! I'm very pleased it fits my new cellphone so perfect. And it's perfect color purple which is my favorite color. I would order from this company again.,5
glad i got them. would get them again. i still hace a couple left. can't wait to order more. !,5
"this is a steal.. very good protectors at a wonderful price, and i received my order on time....must buy this its a great product",5
Now I can envelope my phone in my favorite color case and keep it protected from accidental falls. Thanks a lot!,5
just like any other screen protector this one is great as well... fitted phone perfectly dont waste $$ on expensive ones,4
Case was slightly lose but worked fine. Good grip and protection for the phone. I would purchase another in the future.,4
"put these on my wife's. mine, and my friend's evos.  They are a perfect fit, easy to apply, and haven't peeled up like the $25 mall ones.  It still looks like new.  It's been about 9 months since I put it on.",5
"The image shows a packaged screen protector with cleaning cloth. I received 3 very thin, curved protectors without a cloth. When installed the curve of the thin plastic rises along the edges. They were the corrcet dimensions to cover the entire screen but was very cheap quality. The first one installed had to be discarded due to too much curve causing it to peel up. The second one i heated up a little to get the curve to a minimum and it installed ok. The phone case held the edges down fairly well. All in all i would not recommend this protector. FYI- I do a lot of these for friends and family so I do know what I'm doing.10/25/12 - update. the protector will not stay on the screen at all. It keeps peeling up and bubbling. I have tossed the one i didnt use.",1
"I really don't know where I ordered these from but horrible quality.First of all the screens don't fit. I'm not saying there not for the evo, I mean there to large for the screen.(Barely, but enough to when you put it on, a whole side won't stick )I had to trim off the edges with a razor blade. When I finally got it on, now seriously I'm not exaggerating, I put it in my empty pocket and later pulled it out to find a screen with a bunch of scratches on it. I had already reviewed it and received a call because of bad review. His explanation was a manufacturer defect. Maybe it was or maybe it wasn't but my experience was horrible. Good price though",1
"This is the 2nd Silicone skin I ordered. I wanted different color other than the one I have. The very first one I ordered a couple of months ago, was perfect fit & quality & it was sold by Importer520. The 2nd time it was sold by LowerPriceUSA. It is very made of very stiff material & has a very low quality per following:1 - The pictures showed the back of the Silicone cover has 3 individual openings, one for camera lens, one for flash & one for speaker. The one I received has a one large opening for all three & it does not protect like the 3 separate openings.2 - The headset opening is off & like someone has cut it with a razor very unevenly and it is not round.3 - The edges of the skin is so unevenly cut & again looks like someone cut them by hand with a dull scissor.4 - The color shows as it is red, but the one I received is actually very dark pinkish bright red.Went to the garbage.",1
"Loved the color of this case, easy to find when I set it down.  Like the 'grippiness' of case so I didn't easily drop phone, since I had a slight history of breaking the screen (was on my 3rd screen).  Unfortunately, had to keep a couple of these silicone cases in backstock as they do stretch out, especially since I had to change the battery several times a day on the Evo 4G.  I'm sure that shortened the life of the case.  But I got my money's worth from the case.",4
I got these as a christmas gift for my brother in law and the price was great! Fast ahipping and he loves them! Great purchase!,5
Purchased for my girlfriends phone. Is holding up as well as the expensive store bought cases. Very highly recommended to protect your smartphone from drops.,5
I got this because it's similar to one that I already have.  Unfortunately I cannot use it because it made the screech protector raise up and I had to get a new one.  I just threw the case in the trash.,1
"I received mine in a simple envelope, which is fine (unless the envelope gets bent).  It was very simple to put on, and there were plenty of them to go around.  However, it did have a rainbow in the middle of the screen.I also purchased and compared it against the Seidio Ultimate Screen Protector for HTC EVO 4G, 2 Pack (Crystal Clear), http://www.amazon.com/gp/product/B003OQUKJS/ref=oss_productand also against the SGP STEINHEIL HTC Evo 4G Sprint Screen Protector (Ultra Crystal), http://www.amazon.com/gp/product/B003TML0V4/ref=oss_productThis cheap version clearly made the screen resolution (pixels) look less clear.  Ironic choice of words huh?  Yes, it made the EVO's beautiful screen grainy, as if turning an HD TV back to non-HD, not to mention the rainbow colors it showed on the center of the screen.  How did I know?  I compared it against my wife's EVO which had the other better quality screen.  I quickly removed it and tried the other two brands.  You get what you pay for.  I guess it's better than no screen cover huh?Between the Seidio and Steinheil screen protectors, I'd say they are about on par, except the Steinheil Ultra Crystal had a brighter effect (it prevented less light from the EVO from reaching your eye balls), and the feel against it had less friction than the Seidio.  If I had to choose, I'd definitely go with the Steinheil.",3
"Great fit, great look, great great great. Covers edge of screen cover well, holes are aligned perfectly, and it bounces well :) Highly recommend if you like green.",5
"I like this case because it fits well.  it fits tight and it is not easy to take it off.  That is a plus for me.  it protects my iPhone from bumps and scratches and it looks good.  I use mine as an extra case when I have a smaller purse.  In all, this is a very good case especially considering that Apple 'gave' it to me (Actually giving it is a way of expressing because I paid for my iPhone and two years of service with AT&T; :))The con: It is a little hard to take off.",4
"I also received this case free from the Apple program. I would not pay full price for this. The main reason being the feel. It is HARD. Really hard. Come on guys...provide some comfort, any comfort. But no, they made this case very hard and along with skimpy comfort it also reduces grip security because it is so hard (better than an iphone 4 without a case but no where near the grip from the case I linked to below). This case that sells for a few dollars with shippingPremium Soft Silicone Gel Skin for Apple iPhone4, 4th Generation, 4th Gen, Blackis vastly superior. The Speck case is Really a disapointment.But now for the good points. It is fitted extremely well. It does not add much bulk at all to the iphone and the cutouts are prefect. I also think it looks good, although it does attract lint, food particles (hey what can I say I use the iphone during meals sometimes), etc. between the 'pixels.'They obviously went for fit and lack of bulk and if this is what you are looking for it might be a fine to very good case for you. I wanted something that made the phone feel good in my hand and secure in my hand as well. The one cent case does a better job overall as a case. In fact I am going to stick to that one. I am frankly bemused at how they could put out such a comfort unfriendly case, unless their market niche is hard, slim cases and forget about comfort and to some extent grip. If so they did a great job.One additional comment, you do, to some extent, get use to the hardness of the case, but it still is miles away from the comfort of the 'one cent' case. I was ready to throw it in the trash at first, but decided to give it a try and my hand is getting use to the hardness a bit. But still...why? They must have some freakishly strong hand strength people in their testing department not to have noticed this prior to relasing it. If you REALLY need a slim case, though, that might be a trade off you are willing to make and the only reason I could see going for this one.Overall, keep looking and I would suggest you not choose this as your free iphone case if you still have the chance when you read this.Update 9/12. Threw it in the trash. Makes the iphone way too uncomfortable in your hand. Not sure what they were thinking making this. Very disappointed to say the least I did not choose a different iphone free case option. Not even worth free.",1
I like the case material but it is too stiff and the cutout for attaching a charging cable is too constrictive so I can only charge it using the cable provided by Apple. None of the others work. Very annoying.  I really think that manufacturers ought to let real users try things before they start to sell them.  They would have realized the problems with the design almost immediately.,2
"Simple and subtle. This is not the coolest case every made. This is not the prettiest case ever made. But this case works. It adds very little bulk to the phone. The rubber feels pretty good in my hand. The back with those 'HD Pixels' gives my hand a little better grip on the phone. I also like the raised edge on the front, if you place the iPhone on a flat surface, it will protect the screen from getting scratched. I like how the volume buttons and the big top standby button are completely covered in rubber. The silence switch and iPod connector ares exposed and easy to get at. The camera lens is afforded a bit more protection since it is now recessed the thickness of the rubber case.This case arrived as part of the antennagate free case from Apple. If I was buying a case I would have never selected this one. Now that I have it, the case is pretty nice. After using it, I'd buy it again.Now on the name PixelSkin HD? No that is just plain stupid. There is nothing HD or High Definition about this skin. In fact, it is really low definition from the feel of the rubber. PixelSkin? Those are silly little raised squares on the back, not pixels. It is a dumb name for a phone case.I haven't tried the phone in a dock with this case in place. It really won't be a problem, the case slips off and on very easily.Oh, and yes it does solve the antenna issue.",4
No question when it comes to speck.  I just order another cover for my iphone 5 just great cover.  I have faith in speck like always never fail.  My daughter usually from my phone from table height to my hardwood floor.  My phone is safe like hundred times before,5
"I do not like this case.  It might be your cup of tea, but I think it's of poor design and execution.  The case is is meant to be super thin and maintain the lines of the phone.  However, in doing this it also fails to be much of a protective case. I've been using this case for about a week and in that time the bottom of the case under the home button has become looser and more fatigued.  Probably a combination of being touched a lot and being one of the thinner pieces on the case.  It's counter part at the top of the phone is much taught.  It can be annoying and the piece will actually slide down off the body of the phone at times.  As well, the case is pretty slick in my opinion, the pix-elated effect on the back allows it to slip of your pocket easily, but also your hand.  The rubberized texture on the sides that are suppose to compensate do not and I can't imagine using this with gloves or something.  Fortunately, this was my free case from Apple and I can see why they got a good deal on them, if I could return it, I totally would.  Save your money, look for something else.",2
"Speck produces two cases which go by the name PixelSkin HD Case for iPhone 4.  One is a hard plastic model, which is extremely inflexible.  Turning the unit on/off is nearly impossible.  Putting on the case/taking it off is very difficult.  Basically this case sucks.  If you get this case from Speck - contact their customer service and after they check the serial number on the unit they will send you the good one.The good PixelSkin HD Case for iPhone 4 is really, really good.  The material is great, it feels great, looks great, and is very protective of the iPhone.  It is an excellent case.  I use it everyday.  Highly recommended, I give it five stars.I am giving this case one star, as you don't know what you are going to get.  If you are willing to take your chances, then buy the case.... and good luck.",1
After I have read all reviews I was very concern about 'old' and ' new' versions of this case. When I received my case I was pleasantly surprise to get a new version which is more flexible than old one and has bigger hole for camera&flash.;Case it self is very comfortable and Does not leave fingerprints.Great case for very Low price!,5
This was for my boyfriend's phone. It showed up fast and looks very good. He likes it alot-very sturdy...he drops his phone all the time!,5
"I have bought 3 different Amzer covers for my Nexus, they ALL tinted the entire phone, this one will leave the back of yourphone red..and it wont come off! I also tried it on tmy new Evo and the same thing, they are cheaply built and dont get them! you will be sorry!",1
"This was a very good looking case. Unfortunately, it was difficult to close and, eventually,the top frame broke when removing it. I would not recommend it.",2
"This case functions acceptably.  By no means is it a quality case, but for the price, it will do the job.This case, at least the one I received which looks just like the picutre, is NOT RUBBERIZED.  It is plastic.In fact, this case is simply 2 plastic pieces that snap together.  It seems to be made of the same painted plactic that the old snap-together models I used to build as kid are.  Oh yeah, in case you didnt notice what I said there, it is PAINTED PLASTIC, it can scratch off.If you are not expecting something to provide a lot of protection, and are just looking for something to dress up your phone, this will be great.  If you are expecting quality materials and some realistic protection, keep shopping.I was disapointed when I opeend the package and saw the cheap painted snap-together plastic case.  I was actaully impressed after I installed it in that it really does look nice once installed.  I am looking for a new case that will provide better protection for my phone, but in the interim this case was a good deal for the price.I have not have any issues with staining as the reivewer stated.",3
the product is good for a day but after having to remove the battery a few times it doesnt snap any more.,2
"I bought this case to protect my Motorola Droid X.  I've been using it for a couple months now, and it has met my expectations.  I like the feel of it, and it molds to the Droid X perfectly.  The microphone/speaker/camera slots line up.  It is a little difficult to push the power/volume/camera buttons, the camera button in particular is difficult. However, it does not make the device unusable.  Another thing to note is that depending on the type of device you plug into the headphone jack, you may need to remove the case.  For example, I have a cable to connect audio to my car radio system.  The cable will not fit snugly into the headphone jack when the case is on.  I have to take the case off for it to work.  However, my Apple headphones work fine with it.All in all, I recommend this case for the Motorola Droid X.",5
"I am generally not one to use phone covers since they add unnecessary weight and bulk to wonderfully designed and aesthetically pleasing devices.Seriously, have you seen these urbanites with their 'Otter Box' level protection easily adding 3x-4x the thickness and weight?? ...not to mention yielding costs above overnight insurance replacement.  Are people planning on hanging their obsolete, yet completely mint looking devices on their walls when they eventually get something new?  Such a shame to waste all that hard work by engineers... seems we are nearing lead encased, nuclear protected, bulletproof, 'mobile' phone boxes requiring wheels and a handle.  Maybe they will come out with actual bag phones that can safely be hung on your shoulder, or phones the size of a brick offering more grip and 'case protection' ... oh wait!However, basically being a brick in itself, I was initially a bit worried about the X's large screen and decided to try the slimmest/lightest protection route I could find.  Still, in the end, I don't use anything except for an X specific screen protector and remain extremely pleased.10 days with heavy user, meaning occasional device drops in variable environments and a lot of holding in hand with corresponding finger movements. (1 Exchange Account, 8 IMAP Emails, 4000 txt per month, Drop box with full sync of corporate documents - edited daily with Quickoffice, 20+ GB of music and video loaded, light gaming, etc)Pros:- Case is built well, light, and decently thin compared to others.- I bought it upon a recommendation of a friend who uses the same material on his Incredible. I have seen way too many torn/worn (i.e. fugly) silicon sleeves and this poly appears very durable in comparison.- Fits well & snug- Adds 'non-slip' if you are into that sort of thing- Can place phone face down and the lip will protect the screen (Yet so does a screen protector)- Theoretically helps protect in a fall, yet my X has since (removal) hit many hard surfaces from 4-5 feet with not so much as a scratch anywhere.- Unique visual design- Great price!Cons:- As others mentioned, the buttons are not as easy to use with the case.  I was still able to use them all (with extra effort) so never ended cutting them out.- I found the lip around the screen annoying for full motion finger movements- This or any case will theoretically require the antenna to work harder = more battery consumption- Still adds noticeable weight & thickness",4
"I came to this case after using a massive Kraken protective case for the last year, which essentially made my Droid X the size of a compact car.  Love the grip, the look and the sheer ease of use of this case.  I forgot how sleek and sharp my Droid X can look in the proper case.  If you're looking to make your X the highlight (and not the case it's in), this is a great choice.  The only reason it isn't 5 stars is because it doesn't exactly offer enormous protection in the case of a drop.  I highly recommend the case, nonetheless.",4
"Well, I no longer have this phone or case, because have upgraded to the note 2, but this case protected the phone very well and it did it's job.",5
Well i am pleased by this case. its enough to protect the phone for tear and wear and maybe some minor falls. I hear folks having problems with the headphone wholes and such but all ports on my phone were accesible without any modification. And it gives the phone a little bit of a cool look. Anyways its worth the money for those that want something simple to protect your phone.,4
I think this maybe the best case I have ever purchased for a smartphone. I have had many various smartphones and this case fits like a glove. It's not bulky. Easy to put on and easy off. There is only 1 negative. The case covers the camera side button as well as the volume button. Most likely for protection. I'm goin to take a razor blade and cut those spaces open. Other than that I love it. I would recommend to anyone who wants to show off there phone and wants protection without the bulkyness. Smooth feel with good grib as well. Also if you are looking for a side clip this case is not for you.,4
"Pros:1. Great material. Not sticky like silicone. Probably a little less crash protection compared to silicone too due to lower compression, but no complaints.2. Extremely good fit. Fits better than a glove.3. Nice color. Not too flashy. Can see the logo from the back.Cons:1. Fits so well that you can't use this if you go for the extended battery cover. But I like the case so much, I'm giving the extended battery a miss.2. Buttons are largely unusable. You need to use your nails to push the button protrusions on the case far enough to make contact with the device buttons. Definitely a design flaw that could've been easily fixed with nubs under the button protrusions (Amzer's argyle cases for the Evo have such nubs). I'm getting around this by using a lock widget to lock, the home button to unlock and my bluetooth device controls for volume.3. Holes for the ports are cut so small that many of my generic micro-USB cables don't fit.4. Case causes the phone speaker (in the back) to be almost completely inaudible when placed on its back. This issue exists even without the case, but is made worse by the rubbery case material and the exactingly-cut speaker hole.Love it despite the significant cons.",4
"Just bought 2 cases from Amazon one being the Amzer Luxe Argyle skin case and the other a Seidio Innocase Active (http://www.amazon.com/gp/product/B0041D81W6/ref=oss_product) both for the DroidX.  After much back and forth I am heavily leaning towards keeping the Amzer over the Seidio. For starters it fits like a glove there is no play in the case once its on the phone (which by the way is very easy to take on and off).  It also has a great feel to it and I find that I'm able to rest the DroidX evenly on my 4 fingers leaving my thumb for typing, etc.  Basically when I have it resting on my fingers unlike some cases specifically the Seidio it does not feel like its going to slide out of your hand because of the skin material. It also allows the entire screen to be open and when your swyping down the notification bar at the top of the screen, your fingers are not hitting any material.  This was one of the problems I'm finding with the Seidio Innocase Active which has a little piece of rubber that tends to get in the way everytime.  The Seidio case also doesn't lay as nicely in my hand and I feel I have to have a grip on the phone or use my pinky finger as a stabilizer on the bottom to keep it from falling out of my hand while typing.  The one plus with the Seidio case is that it does have a hard protective shell that keeps the corners and side of the phone protected.  I'm not sure how well the Amzer would help other than keeping the phone from being scuffed up.The Amzer is a very nice looking case although I was unsure about the weave pattern at first it really doesn't look that bad.  I probably would prefer an all black case but for $9.99 vs the $24.99 Seidio charges I think you would be hard pressed to find a better case than the Amzer.  I would definitely recommend it.Hopefully it holds up over time.",5
"I bought my Droid X a few weeks back and bought the Platinum case from Best Buy made by Seidio.  The clip for the case was wonderful and comfortable but the case was bulky and got in the way of the functions of the phone, plus it broke after taking it off 10 times.  I got the Luxe Argyle case by Amzer because of its price but I have to say it is a great case much better than the $40.00 case from Best Buy.  And an added bonus is that the additional thickness makes the case fit in the clip perfectly.  I love this case and would happily buy at 4 times the price.  Best phone case I have ever found.",5
This case fits the droid perfectly and is very firm around the edges so you don't have to worry about it popping off. It also adds some style to your droid. The side buttons are covered by the case and can be kind of hard to press but after a couple weeks it seems like it has worn in a little bit and is somewhat easier to press.,4
"There is nothing that I can add to this review that is not already known by anyone that owns or is thinking about owning a Galaxy S phone or Vibrant specifically.  The one thing I can comment on it the fact that T-Mobile and Samsung has released the Android 2.2 OS over mini Kies.  This has turn this phone into a monster that rivals everything else on the market.  This cures all the aforementioned woes of all the other reviews before mine. Here are a few features added.Voice commands mainly the Voice to Text featureWireless AP turns the phone into a wireless HotspotFlash 10.1 for superb web browsing.Wi-Fi callingGPS photo tagging (location added to the date and time stamp)These are a few features added that I can think of off the top of my head. The one gripe I have is the battery life.  So rather than complain I found a replacement.  Seek out a 3500maH batter and your woes are over. T-mobile and Samsung have renewed my faith in their ability to deliver a phone that goes toe to toe with the best phones on the market, in my opinion win.",5
"This is now Tmobile's premier phone.  Since Tmobile doesn't have the Iphone, the Droid or even 4G, this is their best.  It's okay and definitely better than the My Touch but it's no Iphone.There is no camera in the front and not even a flash--how cheap can you get Samsung?  Samsung always makes boneheaded mistakes on phones by trying to make them 'unique,' and this phone is no different.  There is no notification light to let you know you've a text or voicemail. Go in the shower and come out, if you got a call the only way you will know is by turning on the phone.  The notification light hardly uses any battery and this is simply a really stupid mistake by Samsung.Also, the charger is on the top.  It is the only phone I know with the charger on the top so if you're trying to make a call while charging it's very awkward to say the least.So for the same price as the Iphone 4 and the Droid X, you get a phone that has only 5MP with no flash, no camera in the front, so-so battery life, a paltry 2MB memory card, and no notificaton lights for calls.  Frankly, the only reason to get it is because you've Tmobile, which does have great customer service and good prices--but can Tmobile at least join the 21st century and get a real phone to give its customers something that doesn't seem like yesterday's news?",3
"Since i have been using Windows Mobile devices for years i was reluctant to buy a phone with a different OS but now that i have seen just how wonderful Android is i am very happy that i made the switch.First of all the Samsung Vibrant is one of the most powerful phones on the market today,it has a 1Ghz Hummingbird processor,512MB of Ram and enough graphics processing power to let you play a game like Quake 3 with ease.You really need to use the phone yourself to see how beautiful games and movies look on the Vibrants display,the videos on Youtube don't do it justice.The one thing i did not look forward to was using a touchscreen to type since i was used to a physical qwerty keypad but after about an hour using the on screen keys it became second nature to use.As for navigating through the menus all you do is give a gentle swipe with your finger or thumb and that's it,simple,no problems with response time,no annoying slowdown,hands down the most hassle free way to navigate a mobile device.As for the sound and call quality everything is clear,both the front and rear speaker do their job well,i just wish the rear speaker was a little louder,but this is a minor complaint.While using the Vibrant to make calls i found that the signal was strong,people i talked to said they could hear me fine and they also came in loud and clear.If you're in a 3G area you will find web pages load in seconds but if you're not you would be better served by using the WiFi feature,the only downside of this is that WiFi drains the battery fast so only use it when you have to.Speaking of the battery it lasts quite a long time even when using 3G data,playing games or watching movies for hours on end.I have only used the gps navigation service twice so far but i can say it is very accurate,i got to my destination with no problems whatsoever.There is a camera on the back of the Vibrant that takes photos and records videos which look very nice even when displayed on an HDTV.The one major issue i worried about coming from a Windows Mobile device was losing all those apps i have become so fond of such as Coreplayer,my fear was unfounded for the most part,even though Coreplayer isn't out for Android yet.Documents To Go,Slick Messenger,Skype and tons of other great apps are available now and work just as well (if not better) on the Android OS.If you like to use your device as a music player and load it up with Mp3's you will fall in love with this thing,not only does it have a standard 3.5mm headphone jack but it also has 16GB of internal storage,of course a lot of this storage is used for other things but no worries,you can pop in a 16GB or 32GB Micro SD card and you're set.I have not even talked about the other outstanding feature of the Vibrant,it has video/audio out via the 3.5mm jack!You can buy some cheap cables right here on Amazon and have your phones HD display on your tv,this is a feature that should be standard on all future smartphones.I could go on and on about how this thing will change your life but all that's left to say is give it a try and i bet you will love it.Enjoy :)Update: 2-17-2011After having this phone for a few months i have decided to return it.After getting the Android 2.2 Froyo update the phones battery life was cut in half and many apps now force close at least once a day,this phone really can't handle Froyo well but that's only one of the problems i have run into.The fact that it has no front facing camera makes it impossible to do video chat over WiFi without constantly turning phone around so other person can see me,the back of the device gets very hot at times especially when playing 3D games,the GPS works great at times and then says you're over a mile from where you really are!I know for a fact that this is not due to weak signal since the person with me used another phone on same network with the same app and had no Gps problems.Bottom line is that the Vibrants hardware flaws keep it from being the device it could have been.I still like the Android OS,Froyo is very slick but you will be better served using it on another device.",5
"This phone is OK, I took it back.  The screen is great.  The performance is OK.  The Samsung software is kinda sucky.  I went back to my Nexus One.",3
"The screen....the speed...the Swype! This is one killer...way too much to just call it a phone. Brilliant is the word, T-Mobile's best handset yet. I gave up waiting for Windows Phone 7. This will do me fine. Really, the Swype on this is the absolute easiest to use of any phone I have tried it on. This thing is glorious.",5
